# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.55517552494807072e-14 1.93951759864340445e-17
0 1 -5.68225470362335932e-14 -1.70195328582968019e-18
0 2 -5.51886718818370065e-14 -1.84768303592884351e-16
0 3 -6.05259973861990140e-14 9.50966398457334385e-17
1 0 7.70236544781367077e-02 -6.80781314331871382e-18
1 1 7.70236544781365690e-02 -3.34717479546503788e-17
1 2 7.70236544781352367e-02 1.13463552388645160e-18
1 3 7.70236544781366939e-02 -3.85776078121394433e-17
2 0 4.54410180961285260e-14 9.07708419109161863e-17
2 1 4.56344734529512150e-14 8.16937577198246490e-17
2 2 4.62273205141818150e-14 9.07708419109161370e-17
2 3 4.35858890145742515e-14 9.98479261020079701e-17
