# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36432158194752373e-13 2.93492657456443318e-16
0 1 -1.32365188512855265e-13 -9.95778659227213419e-17
0 2 -1.27501595903578380e-13 -7.86141046758334257e-18
0 3 -1.40373345309167649e-13 2.27980903559916070e-16
1 0 1.84103984147726996e-01 -1.96535261689582583e-16
1 1 1.84103984147728661e-01 -1.96535261689581597e-16
1 2 1.84103984147729216e-01 -3.40661120261944856e-16
1 3 1.84103984147728744e-01 -1.93914791533721742e-16
2 0 1.83718542157265918e-13 -5.24094031172220167e-17
2 1 1.91915372804798475e-13 -5.24094031172217579e-17
2 2 1.88175961892386619e-13 3.14456418703333703e-17
2 3 1.83920318359267470e-13 -2.20119493092332785e-16
