# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.35866592304648165e-03 7.76594046976720384e-18
0 0 1 0 -1.19486969109549122e-02 3.87152175206383964e-17
0 1 0 1 -9.35866592304642093e-03 6.60754029625218029e-18
0 1 1 0 -9.96479250890449156e-03 7.48115171262776543e-18
0 2 0 1 -8.71552646229304881e-03 3.10724446867355715e-17
0 2 1 0 -1.19486969109259874e-02 2.83271744678166867e-18
0 3 0 1 -8.71552646229327779e-03 -2.17585569626431360e-17
0 3 1 0 -9.96479250890261806e-03 -3.26687644714342860e-17
1 0 0 1 3.51583159604149705e-03 -1.42928265514417938e-17
1 0 1 0 6.10586258391276025e-03 6.81131355187313532e-17
1 1 0 1 3.51583159604152090e-03 2.89558270279568379e-17
1 1 1 0 4.12195818178107565e-03 4.72740821485853748e-17
1 2 0 1 2.87269213528875203e-03 -3.31999616383880999e-18
1 2 1 0 6.10586258388363078e-03 -4.71552476668139237e-17
1 3 0 1 2.87269213528922127e-03 4.52117490013450975e-17
1 3 1 0 4.12195818177902087e-03 2.10107031771492260e-17
2 0 0 1 7.96026720934723264e-02 4.86984363652002354e-17
2 0 1 0 7.83375201680479583e-02 4.58453796760691852e-17
2 1 0 1 7.96026720934703141e-02 1.31617395581621998e-17
2 1 1 0 7.87057025036106556e-02 4.33345753028699269e-17
2 2 0 1 8.04570782725220757e-02 5.27900011144556113e-17
2 2 1 0 7.83375201680472227e-02 5.50144556112829089e-17
2 3 0 1 8.04570782725193973e-02 1.58370003343366187e-17
2 3 1 0 7.87057025036134311e-02 4.46477442514421044e-17
3 0 0 1 -3.53780512393394361e-03 -9.50113074354835757e-18
3 0 1 0 -4.00658760509847896e-03 -2.88170957963863408e-17
3 1 0 1 -3.53780512393472380e-03 1.66578266282990351e-17
3 1 1 0 -3.35846031852363907e-03 1.31316894857181607e-17
3 2 0 1 -3.60465821290343724e-03 1.69092972319740623e-18
3 2 1 0 -4.00658760507762932e-03 2.09578878519173001e-17
3 3 0 1 -3.60465821290447200e-03 -4.56757236205151168e-17
3 3 1 0 -3.35846031851939767e-03 1.57580273828619179e-17
