# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.41940152897030772e-13 1.15360982523594578e-17
0 1 -1.48400367918351572e-13 1.73041473785391305e-17
0 2 -1.40417387927719679e-13 3.46082947570784644e-17
0 3 -1.54260705830550736e-13 -1.15360982523594624e-17
1 0 2.33713373080008530e-01 1.61505375533032406e-16
1 1 2.33713373079982828e-01 8.36367123296058000e-17
1 2 2.33713373079992376e-01 1.06708908834325261e-16
1 3 2.33713373080009557e-01 1.21129031649774354e-16
2 0 -1.36420129883276786e-13 0.00000000000000000e+00
2 1 -1.44088751196532236e-13 2.30721965047188386e-17
2 2 -1.42479465490328957e-13 4.61443930094379545e-17
2 3 -1.42672695136055648e-13 -4.61443930094378498e-17
