# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36656748514988644e-13 -1.81512784599602807e-16
0 1 -1.32638602488783584e-13 -1.21837348566856556e-16
0 2 -1.27068895125728056e-13 1.56648019585959356e-16
0 3 -1.39242684076407822e-13 7.70807715422971823e-17
1 0 1.49543108800793051e-01 -2.48647650136442219e-17
1 1 1.49543108800794550e-01 5.22160065286528063e-17
1 2 1.49543108800791635e-01 -8.45402010463907626e-17
1 3 1.49543108800793911e-01 9.94590600545770079e-18
2 0 1.59557197092554965e-13 -1.39242684076407648e-16
2 1 1.68167865216779763e-13 -1.98918120109153554e-17
2 2 1.64654473920352842e-13 5.96754360327464235e-17
2 3 1.59661629105612472e-13 -1.39242684076407820e-16
