# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.39021539366109428e-14 2.46978360102769708e-17
0 1 -5.46685352722026660e-14 5.99982783886022503e-17
0 2 -5.32635028236179264e-14 1.36461780784055586e-16
0 3 -5.84046442832118117e-14 4.10383234716218922e-17
1 0 3.92793049689206114e-02 -1.99578472810318951e-18
1 1 3.92793049689207432e-02 2.79409861934447055e-17
1 2 3.92793049689196191e-02 4.98946182025797377e-19
1 3 3.92793049689204657e-02 -9.97892364051596103e-19
2 0 2.80168260131125758e-14 -3.19325556496510321e-17
2 1 2.84129892816411087e-14 -3.99156945620638641e-17
2 2 2.82188992168330244e-14 -3.19325556496510321e-17
2 3 2.67874226206010446e-14 -3.19325556496510753e-17
