# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.52991252762360116e-13 -1.82005610586605277e-16
0 1 -1.60626610084529246e-13 -3.77328704874667970e-17
0 2 -1.52067907225726812e-13 4.21720317212869219e-17
0 3 -1.65669497246149390e-13 -2.44153867860080801e-17
1 0 6.89622521802432942e-02 1.99762255521883835e-17
1 1 6.89622521802149696e-02 5.10503541889256680e-17
1 2 6.89622521802212146e-02 3.55132898705574063e-17
1 3 6.89622521802402966e-02 -3.77328704874670373e-17
2 0 -8.82838190375881152e-14 1.33174837014589234e-17
2 1 -9.11381997109337851e-14 -4.43916123381962340e-18
2 2 -9.08385563276520286e-14 -6.65874185072951314e-17
2 3 -8.93492177337050269e-14 8.87832246763930227e-18
