# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.08207626433049067e-13 2.87421749074556876e-16
0 1 -1.10187219936608921e-13 -3.80691058376896474e-17
0 2 -1.01812016652316744e-13 -7.80416669672634238e-17
0 3 -1.11618618316105493e-13 -3.04552846701515651e-16
1 0 5.05541429451224558e-02 -3.61656505458051734e-17
1 1 5.05541429451257449e-02 -2.47449187944982705e-17
1 2 5.05541429451212068e-02 7.61382116753789621e-18
1 3 5.05541429451269245e-02 -1.00883130469877063e-16
2 0 -3.43668852949743363e-14 -7.61382116753793011e-18
2 1 -3.00764970670667099e-14 9.13658540104551613e-17
2 2 -3.61656505458050028e-14 1.21821138680606339e-16
2 3 -3.44239889537306965e-14 -1.52276423350757832e-17
