# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35224778118684125e-13 6.51622870656727710e-18
0 1 -1.39707943468802457e-13 3.90973722394036718e-17
0 2 -1.31679949702311861e-13 1.30324574131345866e-17
0 3 -1.47214638938768076e-13 5.21298296525382723e-17
1 0 3.89228849363533524e-01 -1.95486861197018298e-16
1 1 3.89228849363519647e-01 -3.38843892741498465e-16
1 2 3.89228849363526419e-01 -2.47616690849557118e-16
1 3 3.89228849363534302e-01 -3.12778977915229621e-16
2 0 -8.72913997531752425e-14 -2.60649148262691084e-17
2 1 -9.72742621316363242e-14 7.81947444788073437e-17
2 2 -9.47980952231409755e-14 -5.21298296525383462e-17
2 3 -9.81995666079689685e-14 0.00000000000000000e+00
