# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.36794437410247947e-03 8.95774224940273089e-19
0 0 1 0 -1.19625458516532269e-02 2.05122928918035270e-17
0 1 0 1 -9.36794437410246213e-03 4.52083493176251838e-18
0 1 1 0 -9.99273468022623956e-03 -3.30460934832004854e-18
0 2 0 1 -8.70879692084339935e-03 -6.15639890887352338e-18
0 2 1 0 -1.19625458516243992e-02 2.09143441253406053e-17
0 3 0 1 -8.70879692084431008e-03 1.38986108174215302e-17
0 3 1 0 -9.99273468022433310e-03 2.13358166965362657e-17
1 0 0 1 -3.62776860000876486e-04 -6.10626660984363647e-17
1 0 1 0 2.23182461755832336e-03 -1.89038596014004062e-17
1 1 0 1 -3.62776860000865536e-04 2.62613891385352366e-17
1 1 1 0 2.62013446049783711e-04 -1.26206805507868717e-17
1 2 0 1 -1.02192431326026604e-03 -1.92820800910353094e-18
1 2 1 0 2.23182461752937039e-03 -3.15064326690006963e-18
1 3 0 1 -1.02192431325949800e-03 -1.41649126822605360e-17
1 3 1 0 2.62013446047909722e-04 4.10172117900576104e-17
2 0 0 1 1.71717035503570925e-01 -1.39007653785931128e-16
2 0 1 0 1.70082878632835693e-01 -1.46504911910853154e-16
2 1 0 1 1.71717035503569398e-01 -1.69020669944256856e-16
2 1 1 0 1.70727945763296668e-01 -1.29361975645565416e-16
2 2 0 1 1.72756721384173140e-01 -1.09166238053861454e-16
2 2 1 0 1.70082878632834888e-01 -1.19724444142202650e-16
2 3 0 1 1.72756721384170864e-01 -1.42390745287645183e-16
2 3 1 0 1.70727945763299860e-01 -1.24629220439021218e-16
3 0 0 1 -6.30091322213411058e-04 5.52871350284953358e-18
3 0 1 0 -2.48687641988705899e-03 9.45192980070020311e-18
3 1 0 1 -6.30091322213919766e-04 -5.84957634006846936e-18
3 1 1 0 -8.02252901507562763e-04 3.47068715146638972e-17
3 2 0 1 -3.61801028799934579e-04 -1.76381591601970430e-17
3 2 1 0 -2.48687641985856963e-03 -1.57532163345003493e-17
3 3 0 1 -3.61801028801097223e-04 2.40407985750407857e-17
3 3 1 0 -8.02252901502716487e-04 1.57758506884836975e-17
