# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.00084104149127408e-13 1.66218855182593641e-16
0 1 -1.05240280881321501e-13 1.25512196770529120e-16
0 2 -9.84558378126456068e-14 -2.01837181293150969e-16
0 3 -1.09962253257121851e-13 1.69611076716932776e-18
1 0 1.47335782109978119e-02 1.10247199866005988e-17
1 1 1.47335782109878285e-02 -6.78444306867725019e-18
1 2 1.47335782109922139e-02 1.69611076716933585e-18
1 3 1.47335782109953746e-02 1.52649969045239489e-17
2 0 -1.75369372771472134e-14 -5.08833230150796838e-17
2 1 -1.87572889741254279e-14 2.71377722747090008e-17
2 2 -1.72392698375091273e-14 1.69611076716933585e-18
2 3 -1.66591999551371370e-14 -4.74911014807411751e-17
