# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80537351747686314e-13 -4.97841803848682792e-17
0 1 -1.93481238647752159e-13 -1.99136721539473215e-17
0 2 -1.84201467424012037e-13 -7.71654795965455875e-17
0 3 -1.98579138719161991e-13 -1.26949659981413731e-16
1 0 1.24877690992941145e-01 -2.98705082309209638e-17
1 1 1.24877690992905382e-01 -6.72086435195722102e-17
1 2 1.24877690992905424e-01 -1.24460450962170297e-17
1 3 1.24877690992929988e-01 -3.73381352886510923e-17
2 0 2.25890740078301327e-13 1.19482032923683855e-16
2 1 2.25928078213590068e-13 1.19482032923683929e-16
2 2 2.26127214935128718e-13 1.99136721539472476e-17
2 3 2.23906840489963644e-13 8.96115246927626265e-17
