# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.47083770233144678e-13 -3.58230105858603295e-16
0 1 -1.38045349100712168e-13 -2.20449295912986533e-16
0 2 -1.44835187414832447e-13 2.31471760708636336e-16
0 3 -1.47039680373962230e-13 -1.81870669128214148e-16
1 0 2.38712609446164958e-01 -1.21247112752142650e-16
1 1 2.38712609446163432e-01 -1.98404366321687865e-16
1 2 2.38712609446162877e-01 -2.14938063515162322e-16
1 3 2.38712609446166152e-01 -2.31471760708636188e-16
2 0 -6.28941841239750843e-14 -2.86584084686882636e-16
2 1 -6.94856180717733506e-14 -2.64539155095583820e-16
2 2 -6.53687274705984681e-14 1.10224647956493501e-16
2 3 -6.72039678590740371e-14 -1.10224647956493415e-16
