# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57904987383013710e-13 -3.99503832624951311e-16
0 1 -1.53760683888531249e-13 -4.82916720755437315e-17
0 2 -1.53444592944034825e-13 -4.45600428697056887e-16
0 3 -1.55446502259166778e-13 2.50238664391451293e-16
1 0 6.79387658151734825e-02 2.85359880446393794e-17
1 1 6.79387658151801160e-02 1.09753800171690306e-17
1 2 6.79387658151650031e-02 6.58522801030133361e-17
1 3 6.79387658151763968e-02 6.58522801030134978e-18
2 0 1.30365563843933277e-14 1.09753800171689921e-16
2 1 1.65355075338668613e-14 -9.21931921442198538e-17
2 2 1.77318239557380594e-14 1.22924256192291577e-16
2 3 1.29838745603108270e-14 -1.79996232281570213e-16
