# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.41259630915646881e-14 4.15746777855935756e-16
0 1 -5.44156280316570968e-14 5.42151902382895370e-16
0 2 -5.16017400421880081e-14 3.38481241380380715e-16
0 3 -4.96982275787229598e-14 2.52810249053922237e-16
1 0 3.94619416754597978e-03 3.23286763496062017e-18
1 1 3.94619416754575687e-03 2.26300734447243177e-18
1 2 3.94619416754599973e-03 0.00000000000000000e+00
1 3 3.94619416754647592e-03 -4.52601468894489898e-18
2 0 4.18139099905806666e-15 -2.19834999177322170e-17
2 1 4.41254103495774577e-15 -2.65095146066770551e-17
2 2 3.33761254633338136e-15 0.00000000000000000e+00
2 3 3.18049517927427991e-15 2.06903528637481096e-17
