# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.21532524031890062e-13 1.68545475266119729e-17
0 1 -1.15815461510863630e-13 8.53963741348342475e-17
0 2 -1.15276115990012624e-13 5.77549161911908179e-16
0 3 -1.24912422629227922e-13 1.04498194664995291e-16
1 0 2.93148022879448737e-02 -3.70800045585463398e-17
1 1 2.93148022879507891e-02 -3.48327315549981778e-17
1 2 2.93148022879414563e-02 0.00000000000000000e+00
1 3 2.93148022879472850e-02 -1.79781840283862850e-17
2 0 9.64192482172382301e-15 -2.24727300354826329e-18
2 1 1.21408924016695258e-14 0.00000000000000000e+00
2 2 8.88122291002280582e-15 -1.59556383251927950e-16
2 3 8.14411736485898793e-15 -5.84290980922554286e-17
