# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23240815546192244e-02 -1.93320768066094290e-15
0 0 1 0 -1.31257311872441679e-02 -2.21850259800825005e-15
0 1 0 1 -1.23240815546195228e-02 -1.86719641036047700e-15
0 1 1 0 -1.27259238303588634e-02 -2.07857312411326236e-15
0 2 0 1 -1.19247159042456044e-02 -1.99519527911599953e-15
0 2 1 0 -1.31257311872455262e-02 -2.15980853560380375e-15
0 3 0 1 -1.19247159042447041e-02 -1.99065105772667831e-15
0 3 1 0 -1.27259238303579370e-02 -2.09918208751022279e-15
1 0 0 1 1.65392118226515114e-03 2.58370222066058764e-16
1 0 1 0 2.45557081488408753e-03 4.12461894480251405e-16
1 1 0 1 1.65392118226544258e-03 2.30487997969575311e-16
1 1 1 0 2.05576345802250269e-03 3.75254544514909662e-16
1 2 0 1 1.25455553191556224e-03 1.90131447528628680e-16
1 2 1 0 2.45557081488499912e-03 3.91434425349887594e-16
1 3 0 1 1.25455553191449235e-03 2.94835476653157769e-16
1 3 1 0 2.05576345802148570e-03 3.76872020999890397e-16
2 0 0 1 1.92467376598372569e-01 3.06330680248826492e-14
2 0 1 0 1.92433810080429757e-01 3.15080449942276726e-14
2 1 0 1 1.92467376598372292e-01 3.06419640528745215e-14
2 1 1 0 1.92434222777900510e-01 3.15019720214326785e-14
2 2 0 1 1.92468600307260401e-01 3.14770183660914032e-14
2 2 1 0 1.92433810080431172e-01 3.15023837525388887e-14
2 3 0 1 1.92468600307260984e-01 3.14842968503752862e-14
2 3 1 0 1.92434222777902425e-01 3.14857972565831179e-14
3 0 0 1 1.90787196093069600e-02 3.03329281713863063e-15
3 0 1 0 1.84631170408494638e-02 3.04251303340138369e-15
3 1 0 1 1.90787196093065992e-02 2.98148356320907219e-15
3 1 1 0 1.87698223853177033e-02 3.06026550957848751e-15
3 2 0 1 1.93866520136715230e-02 3.17255988223957379e-15
3 2 1 0 1.84631170408488081e-02 3.07162799065882837e-15
3 3 0 1 1.93866520136722759e-02 3.20020801351214478e-15
3 3 1 0 1.87698223853185082e-02 3.07320532145833338e-15
