# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.44378137890951200e-14 3.47685518143015516e-17
0 1 -7.47556976913974055e-14 9.93387194694331301e-18
0 2 -7.05702263110853097e-14 -1.49008079204149718e-17
0 3 -7.69808850075128736e-14 2.48346798673583326e-17
1 0 4.26806414897794306e-01 6.98367754323358901e-14
1 1 4.26806414897796027e-01 6.98715439841502787e-14
1 2 4.26806414897796971e-01 6.98301528510380274e-14
1 3 4.26806414897797026e-01 6.98599544668789968e-14
2 0 9.21316953719256381e-14 -7.94709755755463931e-17
2 1 9.82989742056530498e-14 -1.05961300767395335e-16
2 2 9.66184942012951667e-14 -1.32451625959244202e-16
2 3 9.44330423729678219e-14 -2.64903251918488891e-17
