# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.63447027348601470e-14 -2.16199771625134209e-17
0 1 -1.95876993092371787e-14 3.64837114617414286e-17
0 2 -1.86364203140865606e-14 -7.02649257781685810e-17
0 3 -2.08848979389879832e-14 -7.16161743508257685e-17
1 0 1.71566684899268074e-01 8.64799086500536837e-17
1 1 1.71566684899268129e-01 6.75624286328545020e-17
1 2 1.71566684899267796e-01 9.79655215176388955e-17
1 3 1.71566684899268324e-01 8.10749143594254024e-17
2 0 -1.93877145204839106e-14 -7.56699200687969733e-17
2 1 -1.91093573145165670e-14 -4.32399543250268788e-17
2 2 -1.92113765817521508e-14 -3.24299657437701191e-17
2 3 -2.09929978248005505e-14 2.16199771625134394e-17
