# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.23755407879469741e-13 -4.56474865129191639e-17
0 1 -1.20022457871302280e-13 2.00341746362256606e-16
0 2 -1.15477996991794362e-13 1.47086345430518134e-16
0 3 -1.28178142128277829e-13 5.27482066371513735e-16
1 0 3.03568504712622596e-02 -2.78956862023394904e-17
1 1 3.03568504712690007e-02 3.80395720940993520e-18
1 2 3.03568504712595048e-02 -1.26798573646998386e-18
1 3 3.03568504712648964e-02 -2.15557575199897435e-17
2 0 1.29004868828455440e-14 -2.78956862023394904e-17
2 1 1.64749386739544308e-14 -7.10072012423187925e-17
2 2 1.28434275247044668e-14 -7.60791441881990276e-18
2 3 1.24782476326011213e-14 -1.39478431011698346e-16
