# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.19857550591369339e-02 -8.51219143345580509e-17
0 0 1 0 -1.33866818403867004e-02 -4.96034436245032098e-17
0 1 0 1 -1.19857550591362348e-02 5.36713282678545193e-17
0 1 1 0 -1.26950782306474320e-02 8.49230344918377113e-17
0 2 0 1 -1.12994925082602615e-02 -2.04389059517705943e-17
0 2 1 0 -1.33866818403884542e-02 5.07253829990642480e-17
0 3 0 1 -1.12994925082591843e-02 5.84920112798465007e-17
0 3 1 0 -1.26950782306481779e-02 5.95073240187016470e-17
1 0 0 1 1.12268335382097947e-02 -4.65638454283639791e-17
1 0 1 0 1.26277603715824749e-02 5.82821550339185305e-17
1 1 0 1 1.12268335382090818e-02 -1.08744783047722293e-17
1 1 1 0 1.19361567602481976e-02 -8.43357446963917396e-17
1 2 0 1 1.05405710053407074e-02 1.21890639309440223e-17
1 2 1 0 1.26277603715843918e-02 -1.48772869428688271e-16
1 3 0 1 1.05405710053393768e-02 1.93252938944436776e-17
1 3 1 0 1.19361567602490285e-02 2.76007891733645803e-17
2 0 0 1 1.43113321563775311e-03 -2.44316472926601108e-18
2 0 1 0 1.40749372425589409e-03 -5.75152845729459228e-19
2 1 0 1 1.43113321563867143e-03 9.58103815398434237e-20
2 1 1 0 1.41389994601438785e-03 -1.38962306602009102e-18
2 2 0 1 1.43773454009029082e-03 -9.57883216577133270e-19
2 2 1 0 1.40749372425573904e-03 2.39647019053943728e-19
2 3 0 1 1.43773454009055494e-03 -1.00577737740599066e-18
2 3 1 0 1.41389994601386786e-03 5.75016441111762089e-19
3 0 0 1 -2.99024201063257334e-05 -1.62877648617734085e-18
3 0 1 0 6.51715238816695752e-05 -1.08590055508817161e-18
3 1 0 1 -2.99024201067618164e-05 1.72458686771718172e-18
3 1 1 0 1.22072697474236067e-05 -2.65046640824952710e-19
3 2 0 1 -8.20360341098697531e-05 4.21468615293938677e-18
3 2 1 0 6.51715238820912621e-05 -4.76148670982804453e-18
3 3 0 1 -8.20360341098606052e-05 4.78941608288566924e-19
3 3 1 0 1.22072697475821476e-05 4.41594657510048509e-18
