# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.05461012447411136e-14 2.72483427756228404e-17
0 1 -7.89656973637548849e-14 -2.72483427756228066e-17
0 2 -7.47149558907578305e-14 3.06543856225756967e-17
0 3 -8.12545581569072809e-14 -1.19211499643349875e-17
1 0 4.78732417054203108e-01 1.43316064871235292e-13
1 1 4.78732417054203829e-01 1.43345016235434190e-13
1 2 4.78732417054203940e-01 1.43333095085470048e-13
1 3 4.78732417054203052e-01 1.43287113507036115e-13
2 0 4.47588090518074711e-14 1.63490056653737049e-16
2 1 4.92428644598208391e-14 -2.72483427756228066e-17
2 2 4.70681061020415076e-14 0.00000000000000000e+00
2 3 4.82891724626740831e-14 8.17450283268684874e-17
