# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17316025309608055e-02 8.27687612220460180e-18
0 0 1 0 -1.34564619787046428e-02 -3.05740669601195133e-17
0 1 0 1 -1.17316025309602626e-02 -2.90761627794234042e-17
0 1 1 0 -1.26297472405754695e-02 -7.19021800587783896e-18
0 2 0 1 -1.09046249425222702e-02 -2.42385584662560981e-17
0 2 1 0 -1.34564619787050418e-02 -4.40784104761190602e-17
0 3 0 1 -1.09046249425208321e-02 -2.40063115043847644e-17
0 3 1 0 -1.26297472405781167e-02 -1.85886690741728423e-17
1 0 0 1 1.17280208742826745e-03 1.92298651874066398e-18
1 0 1 0 2.89766153583505010e-03 2.02518375386949106e-17
1 1 0 1 1.17280208742794219e-03 1.55299417589435951e-17
1 1 1 0 2.07094680203700164e-03 2.49249367612049055e-17
1 2 0 1 3.45824502055984732e-04 -1.60652752318143346e-17
1 2 1 0 2.89766153583583940e-03 2.33675048523403807e-18
1 3 0 1 3.45824502054463054e-04 9.73653044352384070e-20
1 3 1 0 2.07094680203938168e-03 2.53143888980987684e-17
2 0 0 1 1.77749910816081186e-01 4.12833561491666547e-16
2 0 1 0 1.77743359481715102e-01 3.06893230394069059e-16
2 1 0 1 1.77749910816081769e-01 3.33382574185723313e-16
2 1 1 0 1.77743706597821655e-01 2.83521155658705817e-16
2 2 0 1 1.77756474136604614e-01 2.91316990870233257e-16
2 2 1 0 1.77743359481715546e-01 3.42723404500992233e-16
2 3 0 1 1.77756474136604836e-01 3.13126819063726731e-16
2 3 1 0 1.77743706597821904e-01 3.31813220633540774e-16
3 0 0 1 -7.60219483914059994e-04 -2.57899267924776366e-17
3 0 1 0 -2.20880648968228887e-03 -3.42723404500990828e-17
3 1 0 1 -7.60219483913517242e-04 -2.57047311872169847e-17
3 1 1 0 -1.46652425379092434e-03 2.10304153922666401e-17
3 2 0 1 -1.69298957265921890e-05 5.30884322433137292e-17
3 2 1 0 -2.20880648968369616e-03 -1.44099613256099023e-17
3 3 0 1 -1.69298957252897843e-05 -1.85967731471305356e-17
3 3 1 0 -1.46652425379306152e-03 -1.24624683806024712e-17
