# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33256678849223945e-13 -5.81286404441166898e-17
0 1 -1.29588115763417325e-13 6.45873782712406937e-18
0 2 -1.30569843913140806e-13 2.26055823949343518e-17
0 3 -1.40852154533922295e-13 1.61468445678102416e-17
1 0 4.22352016818723253e-01 8.17030335131195679e-16
1 1 4.22352016818726805e-01 6.32956307058158818e-16
1 2 4.22352016818726139e-01 8.75158975575315561e-16
1 3 4.22352016818723641e-01 6.55561889453095752e-16
2 0 1.29339454357073198e-13 -5.16699026169926104e-17
2 1 1.23846297835104034e-13 -5.16699026169925550e-17
2 2 1.25438376709490702e-13 -2.84184464393460430e-16
2 3 1.24346850016706655e-13 0.00000000000000000e+00
