# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.25403402629967273e-02 -2.48039217451615509e-18
0 0 1 0 -1.25092267538742721e-02 -2.40541783847049064e-18
0 1 0 1 -1.25403402629964394e-02 -2.57688201801250061e-18
0 1 1 0 -1.25084352941182506e-02 -2.24554049726692204e-18
0 2 0 1 -1.25741093732492891e-02 -2.19424118278899091e-18
0 2 1 0 -1.25092267538743102e-02 -2.39036659877677701e-18
0 3 0 1 -1.25741093732490601e-02 -2.26038746729662242e-18
0 3 1 0 -1.25084352941183270e-02 -2.24347250343987226e-18
1 0 0 1 4.03448517729676205e-05 2.69516195261746876e-20
1 0 1 0 9.23134265049218496e-06 7.12894090922811712e-21
1 1 0 1 4.03448517726480790e-05 -1.92511568044065619e-20
1 1 1 0 8.43988289464673365e-06 -9.53533153790716010e-21
1 2 0 1 7.41139620256365075e-05 2.31013621208445329e-20
1 2 1 0 9.23134265057611237e-06 6.30249512238877420e-20
1 3 0 1 7.41139620253228342e-05 4.23524972215396507e-20
1 3 1 0 8.43988289465672187e-06 -1.71812687154851034e-20
2 0 0 1 2.49999863227470254e-01 5.12542798760624890e-17
2 0 1 0 2.49999846739605402e-01 4.82972812234842216e-17
2 1 0 1 2.49999863227470254e-01 5.02686206476664114e-17
2 1 1 0 2.49999855160712076e-01 4.18904861607287960e-17
2 2 0 1 2.49999880305670413e-01 4.46010298013105092e-17
2 2 1 0 2.49999846739605375e-01 5.12542576249260883e-17
2 3 0 1 2.49999880305670386e-01 4.97757349163695112e-17
2 3 1 0 2.49999855160712048e-01 5.02685833928785365e-17
3 0 0 1 -4.03302924717489087e-05 0.00000000000000000e+00
3 0 1 0 -9.20982132888268009e-06 -1.94917878024464978e-20
3 1 0 1 -4.03302924714293536e-05 -3.85023136088131238e-21
3 1 1 0 -8.41726751933521698e-06 -1.66191503933555395e-21
3 2 0 1 -7.41031309709838057e-05 -1.92511351007037754e-20
3 2 1 0 -9.20982132896656346e-06 -7.30190044605595930e-21
3 3 0 1 -7.41031309706701190e-05 1.92511351006998423e-20
3 3 1 0 -8.41726751934516792e-06 -4.42907877960513777e-20
