# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.18354959903354870e-15 0.00000000000000000e+00
0 1 4.50340622432211454e-14 -1.84929624848969898e-18
0 2 4.94131957596517257e-15 0.00000000000000000e+00
0 3 3.33169212127923097e-14 -3.69859249697960828e-18
1 0 4.99999816448950751e-01 8.83038958653936771e-17
1 1 4.99999816448950751e-01 9.98619974184437458e-17
1 2 4.99999816448950640e-01 9.15401643002530128e-17
1 3 4.99999816448950751e-01 7.76704424365717692e-17
2 0 -8.95119486397197252e-14 0.00000000000000000e+00
2 1 -9.38813733508280518e-14 2.95887399758351837e-17
2 2 -1.07703938160179503e-13 -2.95887399758393561e-17
2 3 -9.16881080001244870e-14 0.00000000000000000e+00
