# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.60133205873531664e-16 2.44356024395889663e-18
0 1 4.64080961532643806e-14 3.66534036593810922e-18
0 2 8.67952598654241554e-15 7.33068073187703965e-18
0 3 3.40925525237141190e-14 -1.22178012197943383e-17
1 0 4.99991107690637537e-01 -9.77424097583558653e-18
1 1 4.99991107690637537e-01 1.09960210978143284e-17
1 2 4.99991107690637482e-01 -9.77424097583605338e-18
1 3 4.99991107690637482e-01 -7.33068073187660208e-18
2 0 -7.91444727415847051e-14 1.17290891710027038e-16
2 1 -8.65741176633361598e-14 0.00000000000000000e+00
2 2 -1.00980127081606220e-13 3.90969639033442135e-17
2 3 -8.42026424465786150e-14 0.00000000000000000e+00
