# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.27267021789954811e-02 4.48377712884912389e-19
0 0 1 0 -1.25996287921090484e-02 -4.82559211307203935e-21
0 1 0 1 -1.27267021789947282e-02 -2.52784072584897859e-19
0 1 1 0 -1.26359839210070275e-02 -5.86090927080294044e-19
0 2 0 1 -1.28255971028584676e-02 1.32197185709466983e-19
0 2 1 0 -1.25996287921095636e-02 -2.16826877162230979e-19
0 3 0 1 -1.28255971028574684e-02 -2.13461423438038490e-19
0 3 1 0 -1.26359839210072027e-02 -3.12704292252285521e-19
1 0 0 1 2.26924486492965390e-04 8.06190239666647650e-20
1 0 1 0 9.98510996588342211e-05 1.67960785988639309e-19
1 1 0 1 2.26924486491801634e-04 0.00000000000000000e+00
1 1 1 0 1.36206228525441778e-04 1.30372182268311450e-19
1 2 0 1 3.25819410319487730e-04 1.34364702237877068e-19
1 2 1 0 9.98510996590527285e-05 -1.23871079666634008e-19
1 3 0 1 3.25819410318327416e-04 8.06188213427162911e-20
1 3 1 0 1.36206228525392854e-04 -4.38772722932042072e-20
2 0 0 1 2.49993248699126758e-01 -1.54788526015996341e-17
2 0 1 0 2.49992899367573185e-01 3.86981650917824992e-18
2 1 0 1 2.49993248699126758e-01 0.00000000000000000e+00
2 1 1 0 2.49993064629044914e-01 1.03189267356715684e-17
2 2 0 1 2.49993528782590929e-01 -8.59934094322413237e-18
2 2 1 0 2.49992899367573435e-01 0.00000000000000000e+00
2 3 0 1 2.49993528782591096e-01 6.01953866025614909e-18
2 3 1 0 2.49993064629044748e-01 1.97779429100391489e-17
3 0 0 1 -2.25093379414258361e-04 1.61238047933329530e-19
3 0 1 0 -9.77494588326820695e-05 6.71843143954557211e-20
3 1 0 1 -2.25093379413096015e-04 -4.83714143799928670e-19
3 1 1 0 -1.34120749908678364e-04 1.57664265512885482e-19
3 2 0 1 -3.24089882235460691e-04 -3.22475285370904983e-19
3 2 1 0 -9.77494588329003600e-05 -8.88092655915020130e-20
3 3 0 1 -3.24089882234301300e-04 -2.41856464028148837e-19
3 3 1 0 -1.34120749908628653e-04 1.01610525310578170e-19
