# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.00717382358752728e-14 5.52129947020912441e-17
0 1 -6.06388643049140104e-14 -2.04492572970708194e-17
0 2 -6.07697395516152469e-14 -1.46553010629007522e-17
0 3 -6.44778715414841645e-14 -3.27188116753133493e-17
1 0 1.84785507033057794e-01 1.22695543782424990e-17
1 1 1.84785507033057322e-01 -5.45313527921888564e-18
1 2 1.84785507033055324e-01 -6.81641909902360570e-18
1 3 1.84785507033056712e-01 -1.77226896574613978e-17
2 0 8.07813827425288083e-14 -7.63438939090644344e-17
2 1 8.03246826628941900e-14 -5.45313527921888579e-17
2 2 8.22537292679178447e-14 -1.09062705584377697e-17
2 3 7.62171085138226377e-14 4.36250822337511282e-17
