# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.22166973836220129e-02 -9.09266266334880362e-18
0 0 1 0 -1.28106073558748867e-02 -2.37194063704135243e-17
0 1 0 1 -1.22166973836216816e-02 6.69535325166990598e-18
0 1 1 0 -1.25088476744186147e-02 -1.69700186383745652e-17
0 2 0 1 -1.19180872084264020e-02 -6.31757796227968381e-18
0 2 1 0 -1.28106073558737054e-02 -5.50085394167586143e-17
0 3 0 1 -1.19180872084257428e-02 -4.78686647020481500e-18
0 3 1 0 -1.25088476744178081e-02 -3.07705143742658095e-17
1 0 0 1 7.59705969601945884e-03 -2.70599434786333988e-17
1 0 1 0 8.19096964103705610e-03 3.38403326125720971e-17
1 1 0 1 7.59705969601917348e-03 -2.23579714436161992e-17
1 1 1 0 7.88920995463488449e-03 -4.83424532063721632e-17
1 2 0 1 7.29844949797978874e-03 6.89044408275242080e-17
1 2 1 0 8.19096964103580537e-03 8.21836649162466299e-17
1 3 0 1 7.29844949797929781e-03 -1.48043523181087762e-17
1 3 1 0 7.88920995463459132e-03 8.70164157714696028e-17
2 0 0 1 5.33324907052690617e-02 -9.06404247714168150e-19
2 0 1 0 5.32903471045143226e-02 2.71931244208168627e-18
2 1 0 1 5.33324907052694849e-02 -6.64696448323724786e-18
2 1 1 0 5.32816803865894875e-02 4.53210498809738991e-18
2 2 0 1 5.33233409171696010e-02 3.02129639145077358e-19
2 2 1 0 5.32903471045146210e-02 -3.32360409587762108e-18
2 3 0 1 5.33233409171693720e-02 3.02129639145077079e-18
2 3 1 0 5.32816803865884744e-02 1.20856133015930000e-18
3 0 0 1 1.99504394179443566e-02 4.22988648933278534e-18
3 0 1 0 1.99134650754800475e-02 2.41716661518372117e-18
3 1 0 1 1.99504394179445474e-02 -2.11494324466639729e-18
3 1 1 0 1.99084657645640338e-02 2.41712266031860808e-18
3 2 0 1 1.99487020026570226e-02 -7.08116341746275058e-18
3 2 1 0 1.99134650754807553e-02 -9.66866646073489854e-18
3 3 0 1 1.99487020026570296e-02 -6.11812519268781100e-18
3 3 1 0 1.99084657645641379e-02 -1.45027359619115984e-17
