# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.03917398850060055e-13 -4.10921172957179484e-17
0 1 -1.06291610071590069e-13 1.98611900262636092e-16
0 2 -9.82192919183867714e-14 -1.02730293239294449e-16
0 3 -1.07387399866142243e-13 -7.76184437808000892e-17
1 0 9.63430495830450290e-02 1.36973724319059832e-16
1 1 9.63430495830458894e-02 1.18710561076518130e-16
1 2 9.63430495830422812e-02 1.59802678372235826e-16
1 3 9.63430495830470413e-02 1.84914527830729643e-16
2 0 -6.36242949462032971e-14 1.09578979455247858e-16
2 1 -6.02730044911967574e-14 9.13158162127062456e-18
2 2 -6.65190063201458123e-14 -7.30526529701649472e-17
2 3 -6.21792221546368261e-14 1.82631632425411998e-17
