# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.42593392392645209e-14 7.95084800746713292e-17
0 1 -4.26119692923937935e-14 6.63524006378554573e-17
0 2 -3.68278703678246271e-14 -6.26343781883200255e-16
0 3 -3.82555909884460319e-14 -3.60362175878005348e-16
1 0 2.33141442604324232e-03 -1.31560794368161184e-17
1 1 2.33141442604348171e-03 7.15004317218269945e-18
1 2 2.33141442604259353e-03 -1.43000863443653030e-18
1 3 2.33141442604400386e-03 5.43403281085881109e-18
2 0 5.81155509035007735e-16 7.72204662595728730e-18
2 1 3.08023859857630692e-16 -4.94782987515042806e-17
2 2 -3.82384308848328185e-16 1.48720897981399159e-17
2 3 -9.43805698728109246e-18 6.00603626463342283e-18
