# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23759022918135120e-02 3.20938018304562794e-17
0 0 1 0 -1.28643107264763655e-02 -1.96287018843758990e-17
0 1 0 1 -1.23759022918137531e-02 -6.45190134870930758e-17
0 1 1 0 -1.26176861513576793e-02 9.76261989303329027e-17
0 2 0 1 -1.21368135257857602e-02 7.23663365789672613e-17
0 2 1 0 -1.28643107264771739e-02 -5.47264390413470501e-17
0 3 0 1 -1.21368135257846135e-02 -1.41676269687093094e-16
0 3 1 0 -1.26176861513560001e-02 -1.15084895505769081e-18
1 0 0 1 1.23176169311624423e-02 5.84459144339378460e-17
1 0 1 0 1.28060253658252524e-02 5.25522721686672548e-17
1 1 0 1 1.23176169311626123e-02 1.41506037300012745e-16
1 1 1 0 1.25594007907064674e-02 6.17500092258424792e-17
1 2 0 1 1.20785281651344077e-02 -9.52559314004055691e-18
1 2 1 0 1.28060253658261337e-02 1.83932952590334914e-17
1 3 0 1 1.20785281651334658e-02 6.52626305866137883e-17
1 3 1 0 1.25594007907049322e-02 -2.36489397035139098e-17
2 0 0 1 5.27669368712817291e-07 -8.72480282206659045e-20
2 0 1 0 -4.25639194325308012e-07 -2.15546428816799281e-19
2 1 0 1 5.27669368718486800e-07 3.90050008515920784e-19
2 1 1 0 -3.37236443621396799e-07 -3.59250386121091551e-19
2 2 0 1 6.21617951889498635e-07 1.56535878648295794e-19
2 2 1 0 -4.25639194327005678e-07 3.13055527567255286e-19
2 3 0 1 6.21617951883583487e-07 8.21171822417285819e-20
2 3 1 0 -3.37236443579835963e-07 -6.67179288510592095e-20
3 0 0 1 -5.14769856327627369e-05 -8.21157912665090837e-20
3 0 1 0 -4.92668798960660414e-05 -5.10639753982655425e-19
3 1 0 1 -5.14769856328916757e-05 5.74810538865567486e-19
3 1 1 0 -5.02950354848952198e-05 -6.18423878965593385e-19
3 2 0 1 -5.24850901551200466e-05 3.07939433406483542e-19
3 2 1 0 -4.92668798961444292e-05 3.54111990199026506e-19
3 3 0 1 -5.24850901550286686e-05 -9.03289004659014449e-19
3 3 1 0 -5.02950354849124450e-05 -3.59250386121088060e-20
