# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57623790984418666e-13 5.58474316129601207e-17
0 1 -1.60036400030099584e-13 -8.93558905807367921e-17
0 2 -1.51636946315510415e-13 -9.49406337420328917e-17
0 3 -1.62225619349326914e-13 -5.02626884516642183e-17
1 0 2.86452716507704874e-01 -1.00525376903328227e-16
1 1 2.86452716507683447e-01 -9.49406337420328424e-17
1 2 2.86452716507722582e-01 -1.61957551677585532e-16
1 3 2.86452716507709870e-01 1.50788065354992667e-16
2 0 7.20655257533637488e-14 6.70169179355521473e-17
2 1 6.42971480160014158e-14 4.46779452903683960e-17
2 2 6.78155362076179704e-14 3.35084589677763165e-16
2 3 6.89436543261994173e-14 2.23389726451840994e-17
