# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.07311014458404998e-02 5.70854460691209251e-17
0 0 1 0 -1.31761560269581125e-02 -2.14822729668286741e-17
0 1 0 1 -1.07311014458370858e-02 4.59457212377628072e-17
0 1 1 0 -1.21029655178594292e-02 4.30001602673218909e-17
0 2 0 1 -9.64795280789803103e-03 -7.78931081742395904e-17
0 2 1 0 -1.31761560269640209e-02 3.16028959716482362e-17
0 3 0 1 -9.64795280789335075e-03 -4.71158297499112922e-17
0 3 1 0 -1.21029655178674332e-02 2.82933202279536411e-17
1 0 0 1 3.56978353518394922e-03 6.42072630037725747e-18
1 0 1 0 6.01483743584623615e-03 -2.75508214995132737e-17
1 1 0 1 3.56978353518118624e-03 -9.97561622765929583e-17
1 1 1 0 4.94164682324172832e-03 2.50499114818865064e-17
1 2 0 1 2.48663401859386922e-03 6.06145541883537164e-17
1 2 1 0 6.01483743585164762e-03 2.75508214995131443e-17
1 3 0 1 2.48663401858959226e-03 -2.97590834516464952e-17
1 3 1 0 4.94164682324944263e-03 -4.75948318155842778e-17
2 0 0 1 8.50567688345695572e-02 -9.02033743662756177e-17
2 0 1 0 8.52009504189089745e-02 -1.75323409542357202e-17
2 1 0 1 8.50567688345622575e-02 -3.50790900313293939e-17
2 1 1 0 8.52041187469195771e-02 -8.01597167420368230e-17
2 2 0 1 8.50680724092102436e-02 -2.13012386811785647e-17
2 2 1 0 8.52009504189174816e-02 2.25415812268743922e-17
2 3 0 1 8.50680724092057194e-02 -1.50361684808319135e-17
2 3 1 0 8.52041187469287642e-02 -3.75748672228296949e-17
3 0 0 1 -3.41976190767451435e-02 1.03358033128024143e-17
3 0 1 0 -3.50747317831126282e-02 5.00924027263877675e-18
3 1 0 1 -3.41976190767451851e-02 1.34678649227425336e-17
3 1 1 0 -3.46286443196611310e-02 -1.50299468891319020e-17
3 2 0 1 -3.37234697343977777e-02 -1.19036333806586110e-17
3 2 1 0 -3.50747317831128433e-02 2.88031315676728361e-17
3 3 0 1 -3.37234697343995887e-02 5.95181669032929935e-18
3 3 1 0 -3.46286443196621510e-02 2.75549026300751090e-17
