# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.97930335915359372e-14 -3.70677978828995739e-17
0 1 -9.21258336716329248e-14 3.21254248318462448e-17
0 2 -9.01884234356207098e-14 1.72983056786865687e-17
0 3 -9.84520711769816121e-14 -2.96542383063197651e-17
1 0 1.13953434530805628e-01 -3.95389844084262138e-17
1 1 1.13953434530792611e-01 -2.47118652552663405e-17
1 2 1.13953434530800465e-01 -3.70677978828997896e-17
1 3 1.13953434530805905e-01 -7.41355957657994067e-17
2 0 -7.34189516733964301e-14 1.97694922042131069e-17
2 1 -7.64881653381003755e-14 -3.95389844084261460e-17
2 2 -7.56553754789984708e-14 8.89627149189594926e-17
2 3 -7.45804093403942047e-14 -3.95389844084263494e-17
