# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.08044243464229424e-02 7.46996137720318653e-18
0 0 1 0 -1.30727562875480249e-02 2.82030819923150682e-17
0 1 0 1 -1.08044243464202553e-02 -3.50499434590568215e-17
0 1 1 0 -1.20616650375387578e-02 2.61446566922535590e-17
0 2 0 1 -9.78452678017873584e-03 5.79335292901316907e-18
0 2 1 0 -1.30727562875539976e-02 -2.56034090915277960e-18
0 3 0 1 -9.78452678017395494e-03 -8.07488831548140398e-18
0 3 1 0 -1.20616650375460054e-02 -1.01246062442692673e-17
1 0 0 1 2.13656546130914539e-03 -5.41921015619914710e-18
1 0 1 0 4.40489802506909608e-03 6.86838350964909694e-18
1 1 0 1 2.13656546130661096e-03 -3.62818802734839580e-17
1 1 1 0 3.39380686549164154e-03 -9.61467392418462195e-18
1 2 0 1 1.11666753162068216e-03 -5.04090157885947271e-17
1 2 1 0 4.40489802507475041e-03 -3.15945641443861256e-17
1 3 0 1 1.11666753161588695e-03 -5.01085789128860528e-18
1 3 1 0 3.39380686549886363e-03 -1.37352484631209939e-17
2 0 0 1 1.16707603066348628e-01 2.25267444750361394e-16
2 0 1 0 1.16401900938848932e-01 1.23630903173683747e-16
2 1 0 1 1.16707603066345228e-01 1.45599689899624472e-16
2 1 1 0 1.16454596332652718e-01 8.79055901639736881e-17
2 2 0 1 1.16776316339582145e-01 1.97773303323835255e-16
2 2 1 0 1.16401900938854358e-01 2.11546212097194036e-16
2 3 0 1 1.16776316339580757e-01 1.73051640408356803e-16
2 3 1 0 1.16454596332658061e-01 1.75811180327948732e-16
3 0 0 1 3.30539552252486699e-02 5.15093242569423888e-17
3 0 1 0 3.17472407528009912e-02 4.94523612694734949e-17
3 1 0 1 3.30539552252421542e-02 3.12489900492118544e-17
3 1 1 0 3.23986145764678657e-02 2.54102096567736447e-17
3 2 0 1 3.36866170175958504e-02 3.81125636613640868e-17
3 2 1 0 3.17472407528110595e-02 6.25022899378073272e-17
3 3 0 1 3.36866170175857543e-02 3.57090686556926710e-17
3 3 1 0 3.23986145764773581e-02 6.18086180840444765e-17
