# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.63423364567159916e-13 1.48458725079178692e-16
0 1 -1.64516020783743356e-13 -3.56300940190030362e-17
0 2 -1.53779485786018393e-13 -5.93834900316722263e-17
0 3 -1.62473228726654957e-13 -2.01903866107685259e-16
1 0 3.46714373049768987e-01 3.80054336202697475e-16
1 1 3.46714373049769264e-01 5.87896551313550119e-16
1 2 3.46714373049782087e-01 4.39437826234374435e-16
1 3 3.46714373049772095e-01 4.75067920253377021e-16
2 0 3.00801130406428688e-13 2.85040752152023107e-16
2 1 2.96602717661190775e-13 -2.37533960126686884e-16
2 2 3.00456706164248756e-13 -4.75067920253377761e-17
2 3 2.97451901568645690e-13 -4.03807732215370517e-16
