# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23898481204925658e-02 -7.73027674285150867e-18
0 0 1 0 -1.28235225952670444e-02 6.72646650625651186e-17
0 1 0 1 -1.23898481204925779e-02 8.08819147019339928e-17
0 1 1 0 -1.26053699145127641e-02 3.93119963642152161e-17
0 2 0 1 -1.21764332875219927e-02 4.32879604490989453e-17
0 2 1 0 -1.28235225952675527e-02 9.96881183918201512e-17
0 3 0 1 -1.21764332875214220e-02 -4.96204486333085382e-17
0 3 1 0 -1.26053699145123235e-02 7.55966438190054707e-17
1 0 0 1 1.05023045692002048e-02 2.27430847131496305e-17
1 0 1 0 1.09359790439747945e-02 -1.14814176073915348e-16
1 1 0 1 1.05023045692003211e-02 -2.76910077232624491e-17
1 1 1 0 1.07178263632204344e-02 -8.88886996321501176e-17
1 2 0 1 1.02888897362296821e-02 -1.26736703014705410e-17
1 2 1 0 1.09359790439753201e-02 -2.59257816941100142e-17
1 3 0 1 1.02888897362291617e-02 1.13281779064514074e-16
1 3 1 0 1.07178263632201586e-02 -7.40739163601248977e-18
2 0 0 1 1.45403079104905204e-02 -6.94445334752660524e-19
2 0 1 0 1.45310954617540681e-02 2.08332174327668959e-18
2 1 0 1 1.45403079104908881e-02 -3.24074489551242875e-18
2 1 1 0 1.45334350140686654e-02 5.78702471563477280e-19
2 2 0 1 1.45425047926477854e-02 -3.47223843875905245e-19
2 2 1 0 1.45310954617541600e-02 4.62960387394821695e-19
2 3 0 1 1.45425047926477421e-02 -2.08334306325543157e-18
2 3 1 0 1.45334350140683636e-02 4.62961977250780611e-19
3 0 0 1 -2.71479381071757170e-03 1.38599714727718490e-17
3 0 1 0 -2.69783568736757951e-03 3.70368309915855893e-18
3 1 0 1 -2.71479381071775949e-03 4.38368617562618711e-18
3 1 1 0 -2.69278441037326417e-03 2.31480988625390920e-17
3 2 0 1 -2.70758430230891604e-03 -2.43056690713133676e-18
3 2 1 0 -2.69783568736756260e-03 -3.70368309915857356e-18
3 3 0 1 -2.70758430230881629e-03 1.63339883223290427e-17
3 3 1 0 -2.69278441037304776e-03 -5.55554372700936772e-18
