# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.42902739357201372e-14 -3.13901566368563819e-16
0 1 -2.43633273911659635e-14 -1.22136245823405084e-16
0 2 -2.15142426287806855e-14 7.64778361697955206e-17
0 3 -2.60435568664187644e-14 5.02242506189702660e-17
1 0 7.55017420516893578e-02 -1.54097132580931326e-17
1 1 7.55017420516903154e-02 5.13657108603105448e-18
1 2 7.55017420516885945e-02 -6.84876144804139031e-18
1 3 7.55017420516899546e-02 3.42438072402070016e-18
2 0 -1.60027018534693842e-14 -4.10925686882483557e-17
2 1 -1.73028250683559418e-14 6.39217735150531252e-17
2 2 -1.86274896784312422e-14 1.36975228960827806e-17
2 3 -1.69301382995583426e-14 -1.27843547030106127e-16
