# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.90067519670600545e-14 -3.44356454571490114e-17
0 1 -9.01587808332627140e-14 -5.94797512441663761e-17
0 2 -8.37474897517862355e-14 -8.13933438078065973e-17
0 3 -9.15612507573354160e-14 1.09567962818200884e-16
1 0 3.44340661308447094e-01 -1.71614734905537150e-14
1 1 3.44340661308448370e-01 -1.71395598979900459e-14
1 2 3.44340661308445206e-01 -1.71332988715432892e-14
1 3 3.44340661308444485e-01 -1.71364293847666186e-14
2 0 -6.70868983769730219e-14 5.00882115740349206e-17
2 1 -6.61258308173961226e-14 -2.50441057870174202e-17
2 2 -6.92375609614330265e-14 2.50441057870174153e-16
2 3 -6.29921870807953823e-14 5.00882115740346926e-17
