# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23040093874083930e-02 6.06117946355383288e-16
0 0 1 0 -1.34663738477964739e-02 6.61763827188291997e-16
0 1 0 1 -1.23040093874082455e-02 6.32643181743324107e-16
0 1 1 0 -1.28889346864427892e-02 6.47798344263368685e-16
0 2 0 1 -1.17274982833609001e-02 6.18472124644503069e-16
0 2 1 0 -1.34663738477980022e-02 7.04417149066475846e-16
0 3 0 1 -1.17274982833597882e-02 5.44488153787607796e-16
0 3 1 0 -1.28889346864425117e-02 6.51750346417954528e-16
1 0 0 1 3.69549285483560018e-03 -1.72289654549013519e-16
1 0 1 0 4.85785731275230597e-03 -2.28962813038124783e-16
1 1 0 1 3.69549285483537207e-03 -1.64762436631823710e-16
1 1 1 0 4.28041815150292590e-03 -2.40863778885453869e-16
1 2 0 1 3.11898175007235216e-03 -2.10791763568182621e-16
1 2 1 0 4.85785731275396523e-03 -2.20042183958717038e-16
1 3 0 1 3.11898175007082864e-03 -8.51716747758133784e-17
1 3 1 0 4.28041815150231094e-03 -2.52758286484733946e-16
2 0 0 1 1.38710252803690592e-01 -6.69160379976556968e-15
2 0 1 0 1.38746067048306332e-01 -6.88226533476285477e-15
2 1 0 1 1.38710252803691148e-01 -6.69309065762575896e-15
2 1 1 0 1.38745052653037798e-01 -6.90922210173274116e-15
2 2 0 1 1.38709703580769617e-01 -6.90963923942313061e-15
2 2 1 0 1.38746067048305638e-01 -6.85996376206432717e-15
2 3 0 1 1.38709703580769533e-01 -6.91409994906766510e-15
2 3 1 0 1.38745052653036105e-01 -6.90922210173269778e-15
3 0 0 1 -2.80881264095553460e-02 1.39755345995826015e-15
3 0 1 0 -2.86303209604470976e-02 1.42432710967872431e-15
3 1 0 1 -2.80881264095555992e-02 1.36623651627810053e-15
3 1 1 0 -2.83470275237356073e-02 1.39463101601577591e-15
3 2 0 1 -2.78016441735820866e-02 1.39127675184801592e-15
3 2 1 0 -2.86303209604474897e-02 1.46893025507575978e-15
3 3 0 1 -2.78016441735810388e-02 1.36414076817693887e-15
3 3 1 0 -2.83470275237342299e-02 1.43031453881361210e-15
