# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59269061976454829e-13 1.59524300857827357e-16
0 1 -1.53823965840507900e-13 -3.19048601715655232e-17
0 2 -1.54589682484623477e-13 -6.11509819954997984e-17
0 3 -1.56886832416976416e-13 -2.65873834763043015e-16
1 0 6.70987904090722953e-02 -5.31747669526091155e-18
1 1 6.70987904090767362e-02 2.65873834763046040e-18
1 2 6.70987904090635939e-02 1.86111684334129805e-17
1 3 6.70987904090753762e-02 8.50796271241737590e-17
2 0 8.61962972301793812e-15 -7.44446737336527602e-17
2 1 1.18553142920842231e-14 1.22301963991001175e-16
2 2 1.35196844977007154e-14 1.11667010600477883e-16
2 3 9.35875898365911398e-15 1.32936917381521508e-16
