# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.21726254976449420e-02 6.88759031209758277e-18
0 0 1 0 -1.42036980827810033e-02 -6.10249569911070857e-17
0 1 0 1 -1.21726254976452716e-02 1.71914842066344180e-17
0 1 1 0 -1.32530192591682142e-02 -6.92459162191996016e-18
0 2 0 1 -1.12252265928426843e-02 -4.02863271008884676e-18
0 2 1 0 -1.42036980827821464e-02 2.38172517013765679e-17
0 3 0 1 -1.12252265928409652e-02 -2.88060445984226373e-17
0 3 1 0 -1.32530192591720879e-02 -3.84633531630729731e-17
1 0 0 1 1.04951562459745275e-02 -1.83131910437828267e-17
1 0 1 0 1.25262281089774420e-02 7.07162684271517347e-17
1 1 0 1 1.04951562459747808e-02 -2.67496048954133378e-18
1 1 1 0 1.15755493672345128e-02 -9.21410136522163711e-17
1 2 0 1 9.54775682012961105e-03 3.08802689269682082e-17
1 2 1 0 1.25262281089788610e-02 -3.78249807866154072e-17
1 3 0 1 9.54775682012768898e-03 7.73036065471770773e-17
1 3 1 0 1.15755493672383605e-02 1.18467017552848430e-16
2 0 0 1 4.70375608811298817e-03 1.95477881928018921e-18
2 0 1 0 4.76129147690661572e-03 4.11141095506696159e-19
2 1 0 1 4.70375608811416518e-03 5.14415478757948779e-18
2 1 1 0 4.73288002889934913e-03 1.64537524378957800e-18
2 2 0 1 4.67858173001150721e-03 -1.44107921659184977e-18
2 2 1 0 4.76129147690576224e-03 -4.52255205057358186e-18
2 3 0 1 4.67858173001247865e-03 -6.17605378539364145e-19
2 3 1 0 4.73288002889864310e-03 4.52478192042129376e-18
3 0 0 1 -5.97387546102405315e-03 -4.93838859607626798e-18
3 0 1 0 -5.82096660366143367e-03 -6.35983882111920622e-18
3 1 0 1 -5.97387546102463862e-03 6.79028431960492355e-18
3 1 1 0 -5.89080376196135774e-03 -1.87675613744748740e-18
3 2 0 1 -6.04606536599412974e-03 1.23521075707872829e-18
3 2 1 0 -5.82096660366026187e-03 -3.68742170032561898e-18
3 3 0 1 -6.04606536599465276e-03 -1.11168968137085556e-17
3 3 1 0 -5.89080376196185820e-03 -3.57354935760545359e-18
