# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.55635257160544676e-13 5.65282281819144181e-17
0 1 -1.49304095604170070e-13 -1.52191383566692477e-16
0 2 -1.48538790361091671e-13 2.82641140909571351e-16
0 3 -1.51739157741236791e-13 -1.95674636014318423e-16
1 0 1.13316577359692347e-01 3.91349272028638276e-16
1 1 1.13316577359688531e-01 2.95686116643859650e-16
1 2 1.13316577359685353e-01 5.30495679861041689e-16
1 3 1.13316577359693790e-01 2.56551189440995246e-16
2 0 -5.38931430835882507e-14 0.00000000000000000e+00
2 1 -5.59194626476475762e-14 7.82698544057275516e-17
2 2 -5.26669153645650540e-14 -1.04359805874303275e-16
2 3 -5.62194970895360613e-14 -1.73933009790505265e-16
