# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 1.04346436451388119e-13 1.78577554167901351e-18
0 1 1.04536919176086207e-13 0.00000000000000000e+00
0 2 7.84026893821425376e-14 9.52413622232052219e-18
0 3 1.32575976214391941e-13 0.00000000000000000e+00
1 0 4.99999986499502003e-01 -2.74414174904675077e-16
1 1 4.99999986499502003e-01 -2.28579269335465488e-16
1 2 4.99999986499502058e-01 -3.23820631558897754e-16
1 3 4.99999986499502058e-01 -2.38103405557456784e-16
2 0 -2.17377099361961268e-13 -3.80965448891522903e-17
2 1 -1.88311221387534302e-13 -3.80965448892442419e-17
2 2 -1.86692118229926872e-13 -7.61930897785641775e-17
2 3 -2.12340617076139962e-13 7.61930897783861784e-17
