# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.45894333650527437e-13 5.58725236100365490e-17
0 1 -1.36820635816257108e-13 -9.49832901370618621e-17
0 2 -1.44285204970558760e-13 -5.58725236100366969e-17
0 3 -1.46832992047176162e-13 5.58725236100365952e-18
1 0 2.50578669448662916e-01 -1.75998449371615139e-15
1 1 2.50578669448661528e-01 -1.66500120357908443e-15
1 2 2.50578669448662084e-01 -1.67058845594009706e-15
1 3 2.50578669448663582e-01 -1.74880998899414527e-15
2 0 -5.83365019012391641e-14 -4.46980188880292392e-17
2 1 -6.59184033551209349e-14 -3.35235141660218357e-16
2 2 -6.22028805350538467e-14 1.34094056664088063e-16
2 3 -6.28174782947641413e-14 -6.70470283320439081e-17
