# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.86987543581500364e-14 5.49363597973775553e-18
0 1 -3.22586304730212379e-14 5.49363597973794889e-18
0 2 -1.01961883783936599e-14 3.29618158784277812e-17
0 3 -2.13153076013829111e-14 0.00000000000000000e+00
1 0 4.99988913478496777e-01 -1.86783623311083697e-16
1 1 4.99988913478496833e-01 -1.20859991554234865e-16
1 2 4.99988913478496777e-01 -1.26353627533973143e-16
1 3 4.99988913478496777e-01 -7.69109037163300966e-17
2 0 -2.07549567314492405e-14 0.00000000000000000e+00
2 1 -3.99936699324922661e-14 8.78981756758071823e-17
2 2 -3.13851423522429822e-14 0.00000000000000000e+00
2 3 -2.65122872382149313e-14 0.00000000000000000e+00
