# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 9.60565832946879870e-15 -2.37427995431785289e-17
0 1 5.29125246962266907e-14 -5.76610846048624185e-17
0 2 2.07308558297024789e-14 -1.69591425308429952e-18
0 3 4.20586734764899588e-14 -8.47957126542136297e-17
1 0 4.99553220011129617e-01 -8.02167441708817422e-16
1 1 4.99553220011130117e-01 -8.34389812517420879e-16
1 2 4.99553220011129673e-01 -7.88600127684199230e-16
1 3 4.99553220011129784e-01 -8.14038841480450845e-16
2 0 -6.58879646465735063e-14 5.42692560986937821e-17
2 1 -7.28768272835337603e-14 1.08538512197388082e-16
2 2 -9.02887789199550271e-14 5.42692560986975846e-17
2 3 -7.26190483170685598e-14 0.00000000000000000e+00
