# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.19372996057245488e-02 2.03765146690571899e-17
0 0 1 0 -1.39612038678151897e-02 3.28544783188094808e-17
0 1 0 1 -1.19372996057253798e-02 -7.94671199584653033e-17
0 1 1 0 -1.30062718829842758e-02 1.00636004195759166e-16
0 2 0 1 -1.09854949013242515e-02 1.01538410441446732e-16
0 2 1 0 -1.39612038678160518e-02 1.27970981699622620e-16
0 3 0 1 -1.09854949013224821e-02 3.29498136092905236e-17
0 3 1 0 -1.30062718829869611e-02 4.79978745802488912e-17
1 0 0 1 9.93921758973587664e-03 3.40222758800917624e-17
1 0 1 0 1.19631214519218178e-02 -4.23042887938185328e-17
1 1 0 1 9.93921758973662604e-03 -1.06118082848354603e-16
1 1 1 0 1.10081895646924922e-02 0.00000000000000000e+00
1 2 0 1 8.98741266108154732e-03 -9.42831179279921795e-18
1 2 1 0 1.19631214519227997e-02 -1.85081263472954224e-17
1 3 0 1 8.98741266107964260e-03 3.07247178160078528e-17
1 3 1 0 1.10081895646952331e-02 -5.28966476035217807e-18
2 0 0 1 7.63617904977872269e-03 -1.42207325671343469e-17
2 0 1 0 7.64698424841659709e-03 -1.52031037852785358e-17
2 1 0 1 7.63617904978008792e-03 -1.81893090974974788e-17
2 1 1 0 7.64445521859807939e-03 -1.22323497583145207e-17
2 2 0 1 7.63563323189077152e-03 -6.61635915284155587e-18
2 2 1 0 7.64698424841609228e-03 -6.61004512403407911e-18
2 3 0 1 7.63563323189091116e-03 -1.15786285174726760e-17
2 3 1 0 7.64445521859792587e-03 -1.55383902335345233e-17
3 0 0 1 -1.49492424248405947e-02 4.06779094362215008e-17
3 0 1 0 -1.47973269140210563e-02 2.94147008019519514e-17
3 1 0 1 -1.49492424248418923e-02 1.75278796757702958e-17
3 1 1 0 -1.48733678030493702e-02 2.87625521344152269e-17
3 2 0 1 -1.50241667252558418e-02 2.48113468231558339e-17
3 2 1 0 -1.47973269140197743e-02 2.57791759837329071e-17
3 3 0 1 -1.50241667252566224e-02 2.24956211196611980e-17
3 3 1 0 -1.48733678030492315e-02 3.98377877264023417e-17
