# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59266417990679262e-13 3.28339234450273333e-17
0 1 -1.52466147623842411e-13 4.01303508772556139e-17
0 2 -1.53925433110287263e-13 -8.39089154706249274e-17
0 3 -1.56143547049684179e-13 -1.82410685805705812e-16
1 0 7.99232998312624232e-02 -7.29642743222829657e-17
1 1 7.99232998312617293e-02 -1.09446411483424399e-16
1 2 7.99232998312547488e-02 -8.39089154706249274e-17
1 3 7.99232998312643522e-02 -7.66124880383964435e-17
2 0 -2.35893498883940833e-14 -1.75114258373479103e-16
2 1 -2.39468748325732588e-14 5.10749920255980501e-17
2 2 -2.07765771132699549e-14 6.56678468900542969e-17
2 3 -2.47969086284276475e-14 7.29642743222823248e-17
