# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.10111673496139755e-14 4.76800928660935158e-17
0 1 -4.25536969473917586e-14 -1.36228836760267164e-17
0 2 -4.13464998708700655e-14 -1.08983069408213879e-16
0 3 -4.49010245961841173e-14 -7.12581607669090724e-17
1 0 2.26508011397571693e-03 6.28748477355079366e-18
1 1 2.26508011397572213e-03 -2.61978532231282999e-18
1 2 2.26508011397606865e-03 -8.90727009586363405e-18
1 3 2.26508011397628765e-03 -1.57187119338770015e-18
2 0 1.15899302659119632e-15 -1.83384972561898164e-18
2 1 1.26116465416139640e-15 2.09582825785026391e-18
2 2 1.68033030573145133e-15 1.11340876198295422e-17
2 3 1.92030264125530685e-15 1.32299158776798096e-17
