# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.66325396591313809e-16 5.41423817029016272e-19
0 1 -8.31626982956569043e-16 -5.41423817029016272e-19
0 2 -5.54417988637712268e-16 -1.84084097789865415e-18
0 3 1.10883597727542609e-16 -9.74562870652229925e-19
1 0 4.97505218341033340e-01 1.08284763405803254e-18
1 1 4.97505218341033451e-01 3.24854290217409782e-19
1 2 4.97505218341033340e-01 1.08284763405803177e-18
1 3 4.97505218341033340e-01 -4.33139053623213316e-19
2 0 -1.08068193878991655e-16 0.00000000000000000e+00
2 1 -2.23174897379360529e-16 2.77208994318856337e-17
2 2 -1.10883597727542461e-16 2.77208994318856153e-17
2 3 -3.12293257662336774e-16 -2.77208994318856522e-17
