# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.11024198555894028e-13 -1.04299133085813849e-16
0 1 -1.19040077228609967e-13 -4.10064967687818963e-17
0 2 -1.08599466573045015e-13 4.90295070061521172e-18
0 3 -1.20209653832103009e-13 -1.10539252159325849e-16
1 0 2.40363580677791519e-03 1.78289116386006575e-18
1 1 2.40363580677355887e-03 -4.45722790965020578e-19
1 2 2.40363580677503252e-03 -2.67433674579011577e-18
1 3 2.40363580677523895e-03 8.91445581930047127e-19
2 0 4.73090170330268462e-15 -1.78289116386006575e-18
2 1 4.74828489215036445e-15 2.45147535030761341e-17
2 2 5.62502162197854336e-15 -7.57728744640532749e-18
2 3 5.33351891668747222e-15 -2.80805358307964867e-17
