# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.86726885045833240e-14 -9.46168443261065443e-18
0 1 -3.17004275230189126e-14 -5.57293213080770583e-16
0 2 -2.80368633107118945e-14 -3.24535776038545455e-16
0 3 -3.09132153782256399e-14 -1.38140592716116042e-16
1 0 2.68731465746237831e-02 -1.23001897623938509e-17
1 1 2.68731465746243729e-02 1.04078528758717780e-17
1 2 2.68731465746232384e-02 7.09626332445799198e-18
1 3 2.68731465746244666e-02 -1.27732739840244296e-17
2 0 -9.96409987598228049e-15 -1.02186191872195067e-16
2 1 -1.01154868269041063e-14 -1.13540213191328476e-17
2 2 -1.13393557082622401e-14 -6.05547803687081958e-17
2 3 -9.96930380242025189e-15 -7.56934754608855066e-17
