# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23597812537233377e-02 3.49250677284585081e-17
0 0 1 0 -1.28476871522192303e-02 -2.80770076842881637e-17
0 1 0 1 -1.23597812537231296e-02 -4.51810051593637873e-17
0 1 1 0 -1.26016602236010463e-02 5.17950718985899224e-17
0 2 0 1 -1.21211123045111280e-02 -1.13173163813402031e-17
0 2 1 0 -1.28476871522183369e-02 1.01754202157370071e-17
0 3 0 1 -1.21211123045109528e-02 2.49561050928287709e-17
0 3 1 0 -1.26016602235999274e-02 -2.65537573005074089e-17
1 0 0 1 1.22824656412537855e-02 -3.09902302129048201e-17
1 0 1 0 1.27703715397495497e-02 2.05607026211258525e-17
1 1 0 1 1.22824656412535375e-02 4.04800614742726023e-17
1 1 1 0 1.25243446111331699e-02 -7.59175793208030998e-17
1 2 0 1 1.20437966920432498e-02 3.06694031977877987e-17
1 2 1 0 1.27703715397487396e-02 -8.22428104845034715e-17
1 3 0 1 1.20437966920430850e-02 -1.06020741110805691e-17
1 3 1 0 1.25243446111322609e-02 1.42345461226505912e-17
2 0 0 1 2.84209651768003862e-05 1.32832924556908618e-19
2 0 1 0 2.62772464346845681e-05 -3.08904786976049485e-20
2 1 0 1 2.84209651767995493e-05 1.69902577921626444e-19
2 1 1 0 2.65307792249514147e-05 -6.79600726341824634e-20
2 2 0 1 2.86750440214714511e-05 1.23567297331941167e-20
2 2 1 0 2.62772464346896367e-05 -1.23561914790419887e-20
2 3 0 1 2.86750440214649222e-05 3.08918243329853444e-21
2 3 1 0 2.65307792249604271e-05 -1.42098333689654337e-19
3 0 0 1 -2.34428160696138375e-04 -3.08913778039322406e-19
3 0 1 0 -2.30422246871919998e-04 -2.84192404017965492e-19
3 1 0 1 -2.34428160696121190e-04 4.20122738133476343e-19
3 1 1 0 -2.32197632690777034e-04 -4.44829566332830687e-19
3 2 0 1 -2.36157059008526251e-04 -1.72994216264717643e-19
3 2 1 0 -2.30422246871914117e-04 1.72986680706587827e-19
3 3 0 1 -2.36157059008490852e-04 1.11210567598747238e-19
3 3 1 0 -2.32197632690785382e-04 -1.97702029481258209e-19
