# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.64974103410363470e-14 1.31402069722445697e-16
0 1 -4.05987084383831294e-14 9.58005237385316171e-17
0 2 -3.74088099182245279e-14 2.13609275903483101e-17
0 3 -4.15929625225884601e-14 -3.23650418035580009e-18
1 0 3.09262449837473946e-03 -2.26555292624906380e-18
1 1 3.09262449837461716e-03 -6.14935794267601590e-18
1 2 3.09262449837533274e-03 3.23650418035580433e-18
1 3 3.09262449837537264e-03 3.23650418035580000e-19
2 0 3.13940905494513151e-17 5.17840668856928924e-18
2 1 -8.51200599433574867e-17 1.16514150492808725e-17
2 2 1.46289988952082359e-16 6.47300836071160866e-18
2 3 -5.25284628471746358e-16 9.06221170499623980e-18
