# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36949103197433763e-13 -2.87913237195289102e-16
0 1 -1.32849999481432310e-13 -1.97635357735748163e-16
0 2 -1.26525668033889479e-13 -5.17267849876283649e-16
0 3 -1.39291448178005665e-13 -9.02778794595398289e-17
1 0 1.38838577765718008e-01 -6.83183952666787671e-17
1 1 1.38838577765720117e-01 2.92793122571478749e-17
1 2 1.38838577765716592e-01 -4.63589110738178779e-17
1 3 1.38838577765717702e-01 -8.29580513952528124e-17
2 0 1.50998293195488654e-13 -4.87988537619134042e-17
2 1 1.59796726528760724e-13 1.75675873542887262e-16
2 2 1.55875738628992384e-13 1.95195415047654215e-17
2 3 1.51559480013750696e-13 3.70871288590541988e-16
