# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.60511713222502121e-13 7.92657302959750244e-17
0 1 -1.72170728710245913e-13 1.72437729064927091e-16
0 2 -1.62158215409703620e-13 -2.64219100986584863e-17
0 3 -1.78489737104368186e-13 3.05937906405517609e-17
1 0 4.96718282780737961e-03 1.04297013547335563e-17
1 1 4.96718282779405433e-03 -3.47656711824449769e-18
1 2 4.96718282779075315e-03 8.34376108378689122e-18
1 3 4.96718282779971647e-03 3.33750443351473800e-17
2 0 -4.84842050310380549e-15 1.94687758621693030e-17
2 1 -6.33917248340701725e-15 -6.95313423648899539e-18
2 2 -6.71116516505925591e-15 8.34376108378689122e-18
2 3 -5.35252273524926107e-15 1.52968953202758804e-17
