# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.46412625332094059e-14 1.33251357892332182e-17
0 1 -8.47478636195232833e-14 1.99877036838498312e-17
0 2 -7.73390881207096168e-14 -2.33189876311581369e-17
0 3 -8.47478636195231192e-14 6.32943949988576791e-17
1 0 4.39831527311854986e-01 3.89260529242975393e-14
1 1 4.39831527311856652e-01 3.88660898132459966e-14
1 2 4.39831527311854709e-01 3.88860775169298463e-14
1 3 4.39831527311852266e-01 3.88727523811405375e-14
2 0 -1.99177467209563523e-14 2.66502715784664365e-17
2 1 -1.82854175867752881e-14 -2.66502715784664426e-17
2 2 -2.08038682509403661e-14 -7.99508147353993248e-17
2 3 -1.69262537362734678e-14 2.66502715784663902e-17
