# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.03610047644562437e-14 0.00000000000000000e+00
0 1 -8.04153027406484402e-14 -6.78724702402502056e-18
0 2 -7.57456767881194278e-14 -3.39362351201251914e-18
0 3 -8.25872217883365651e-14 1.01808705360375443e-17
1 0 4.72443512652481468e-01 5.04631816236260300e-13
1 1 4.72443512652483188e-01 5.04533401154411946e-13
1 2 4.72443512652482744e-01 5.04557156518997375e-13
1 3 4.72443512652480024e-01 5.04543582024948616e-13
2 0 1.61197116820594254e-14 5.42979761922001645e-17
2 1 1.91977282074547718e-14 -1.90042916672700585e-16
2 2 1.72192456999515212e-14 -1.62893928576600931e-16
2 3 1.98323358042011370e-14 1.62893928576600709e-16
