# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23092653717377411e-02 -1.24863176951566174e-14
0 0 1 0 -1.32973177656485995e-02 -1.41836319566294515e-14
0 1 0 1 -1.23092653717378677e-02 -1.25051724418898804e-14
0 1 1 0 -1.28056830091838394e-02 -1.36725959942727748e-14
0 2 0 1 -1.18176077567858605e-02 -1.26167312794227313e-14
0 2 1 0 -1.32973177656494791e-02 -1.41993954643299695e-14
0 3 0 1 -1.18176077567849393e-02 -1.25854614767195816e-14
0 3 1 0 -1.28056830091834179e-02 -1.36807646431174641e-14
1 0 0 1 4.98177555293983251e-04 4.89305086287213482e-16
1 0 1 0 1.48622994920737540e-03 1.58669900167777433e-15
1 1 0 1 4.98177555294059471e-04 5.03726875492108466e-16
1 1 1 0 9.94595192761192235e-04 1.04801206063462821e-15
1 2 0 1 6.51994034558418524e-06 3.73656873322323047e-18
1 2 1 0 1.48622994920842035e-03 1.58669900167777906e-15
1 3 0 1 6.51994034443096428e-06 -1.15243646193095463e-17
1 3 1 0 9.94595192760478830e-04 1.06731092163911177e-15
2 0 0 1 2.24640498798477112e-01 2.28026632562373804e-13
2 0 1 0 2.24656966918035134e-01 2.39995146408186359e-13
2 1 0 1 2.24640498798477029e-01 2.28035862507464306e-13
2 1 1 0 2.24653197863344478e-01 2.39936026221403172e-13
2 2 0 1 2.24638655238241836e-01 2.39904809113731810e-13
2 2 1 0 2.24656966918035134e-01 2.39968295869819160e-13
2 3 0 1 2.24638655238242502e-01 2.39922429985231747e-13
2 3 1 0 2.24653197863344117e-01 2.39889876771175727e-13
3 0 0 1 -6.97715701411521453e-03 -7.08437617896883342e-15
3 0 1 0 -7.90908343773407026e-03 -8.42939088887092639e-15
3 1 0 1 -6.97715701411504453e-03 -7.08422540571803498e-15
3 1 1 0 -7.43784553269550078e-03 -7.96119970480492508e-15
3 2 0 1 -6.50549037908630841e-03 -6.92969615419346750e-15
3 2 1 0 -7.90908343773481272e-03 -8.44197707873090158e-15
3 3 0 1 -6.50549037908528145e-03 -6.91850775299096385e-15
3 3 1 0 -7.43784553269497776e-03 -7.92092382096950871e-15
