# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.92025366696105555e-14 4.54290872581764925e-17
0 1 -9.13023700362104217e-14 4.54290872581763446e-17
0 2 -8.93236809022995436e-14 7.57151454302945959e-18
0 3 -9.80056842449731033e-14 8.32866599733238706e-17
1 0 1.26022448441705237e-01 1.76668672670686363e-17
1 1 1.26022448441692275e-01 2.52383818100979696e-17
1 2 1.26022448441700657e-01 1.00953527240392800e-17
1 3 1.26022448441706070e-01 2.52383818100981421e-18
2 0 -7.63940579009857936e-14 6.05721163442353193e-17
2 1 -8.04195797996961745e-14 7.06674690682743111e-17
2 2 -7.91677560619160314e-14 3.02860581721178384e-17
2 3 -7.79739806022982146e-14 1.21144232688471082e-16
