# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.91242382755724791e-14 -1.24565866302853413e-17
0 1 -7.88252801964456085e-14 0.00000000000000000e+00
0 2 -7.87754538499249346e-14 -5.60546398362843402e-17
0 3 -8.73954117980822835e-14 1.86848799454280805e-17
1 0 3.21640827840631083e-01 -4.92035171896270930e-16
1 1 3.21640827840622756e-01 -5.07605905184127458e-16
1 2 3.21640827840630639e-01 -4.95149318553845095e-16
1 3 3.21640827840633359e-01 -5.04491758526558223e-16
2 0 -7.85823767571550766e-14 -1.24565866302853410e-16
2 1 -8.63334877878500967e-14 -4.98263465211413406e-17
2 2 -8.44338583267320877e-14 4.98263465211416426e-17
2 3 -8.46051363928983557e-14 -9.96526930422831002e-17
